id,SalePrice
1616,86468.625
1617,98922.12
1618,127968.46
1619,134734.86
1620,123524.55
1621,131916.1
1622,146403.2
1623,312111.0
1624,210345.52
1625,131224.08
1626,163352.39
1627,185393.5
1628,287253.47
1629,168907.89
1630,383356.8
1631,239084.4
1632,261497.4
1633,170173.56
1634,187958.97
1635,184390.56
1636,157604.81
1637,162303.12
1638,213946.34
1639,168979.86
1640,272201.34
1641,174586.7
1642,208415.97
1643,248850.8
1644,239106.02
1645,189666.8
1646,145975.44
1647,154909.84
1648,138580.48
1649,134974.7
1650,113609.74
1651,119911.61
1652,95168.836
1653,93418.64
1654,159665.47
1655,157432.64
1656,152998.17
1657,159665.47
1658,152998.17
1659,144459.62
1660,145749.75
1661,439178.4
1662,394541.4
1663,381201.53
1664,511215.0
1665,308898.7
1666,256733.14
1667,344825.1
1668,330402.4
1669,320959.34
1670,328779.2
1671,260025.73
1672,547898.6
1673,305389.0
1674,246711.28
1675,170057.88
1676,166085.84
1677,197368.17
1678,494311.34
1679,415617.66
1680,290808.44
1681,263208.88
1682,289563.25
1683,187184.42
1684,169394.05
1685,171065.36
1686,170635.92
1687,169394.05
1688,187434.19
1689,188824.83
1690,188854.55
1691,175333.08
1692,242007.64
1693,169572.62
1694,180449.34
1695,166773.11
1696,271522.6
1697,170975.23
1698,374961.3
1699,304655.4
1700,245726.95
1701,275139.06
1702,261137.19
1703,259213.83
1704,299941.66
1705,229929.16
1706,437724.12
1707,209465.84
1708,204708.98
1709,294154.1
1710,211890.45
1711,237092.73
1712,249270.56
1713,253706.36
1714,225700.94
1715,199808.86
1716,163578.89
1717,152688.67
1718,134860.58
1719,191256.36
1720,247449.03
1721,151134.03
1722,123185.57
1723,149355.94
1724,209296.81
1725,233529.0
1726,183749.75
1727,164455.67
1728,187339.64
1729,165615.42
1730,149514.06
1731,129191.125
1732,126980.94
1733,126610.92
1734,136226.08
1735,130410.0
1736,115750.44
1737,343824.75
1738,214801.38
1739,223856.69
1740,176359.7
1741,158457.84
1742,183939.05
1743,161890.47
1744,284948.34
1745,227076.83
1746,209960.83
1747,216078.05
1748,214079.39
1749,150548.95
1750,148425.39
1751,250063.1
1752,122189.38
1753,146779.61
1754,203369.33
1755,164401.22
1756,120427.195
1757,120992.07
1758,151064.98
1759,178165.03
1760,155724.61
1761,141466.55
1762,173184.7
1763,184026.92
1764,111158.08
1765,168203.12
1766,163665.44
1767,148870.27
1768,130451.945
1769,177458.6
1770,141174.16
1771,134679.28
1772,129169.51
1773,131317.31
1774,121276.445
1775,131567.72
1776,117315.555
1777,115320.17
1778,133511.9
1779,115712.914
1780,184516.25
1781,131006.23
1782,68545.24
1783,119219.89
1784,103453.87
1785,114177.195
1786,156705.7
1787,163103.0
1788,66211.61
1789,97877.87
1790,92170.81
1791,190245.19
1792,152652.14
1793,141729.06
1794,141678.3
1795,133795.69
1796,103902.195
1797,112367.68
1798,127640.99
1799,113460.74
1800,122169.78
1801,124498.21
1802,161398.08
1803,153452.22
1804,125795.0
1805,140722.66
1806,114456.99
1807,134234.88
1808,132600.97
1809,107046.02
1810,144721.77
1811,142789.86
1812,113133.08
1813,120312.47
1814,92411.01
1815,73161.5
1816,100818.28
1817,126200.586
1818,136882.5
1819,102702.02
1820,77677.65
1821,124642.9
1822,163839.44
1823,54420.22
1824,139282.83
1825,118383.2
1826,109503.52
1827,102541.46
1828,131863.3
1829,96101.58
1830,137793.44
1831,197778.34
1832,95622.66
1833,140829.61
1834,100957.55
1835,188781.83
1836,123640.27
1837,94364.586
1838,127353.98
1839,96580.055
1840,138820.47
1841,145925.16
1842,85476.09
1843,137249.08
1844,132741.3
1845,113180.69
1846,154083.6
1847,139951.81
1848,63806.066
1849,90885.83
1850,124543.28
1851,161943.66
1852,130304.44
1853,125733.07
1854,171474.2
1855,160408.4
1856,224076.81
1857,154830.92
1858,132709.95
1859,117780.65
1860,149214.94
1861,117780.65
1862,281886.03
1863,263506.3
1864,263506.3
1865,325260.78
1866,338392.44
1867,248455.47
1868,327060.66
1869,191219.23
1870,221072.7
1871,267310.03
1872,170530.03
1873,226849.08
1874,137981.22
1875,194698.33
1876,197846.61
1877,197038.81
1878,222188.06
1879,139168.67
1880,132559.31
1881,237627.52
1882,266678.28
1883,192069.28
1884,199634.5
1885,251172.8
1886,334672.88
1887,194793.7
1888,261928.75
1889,170530.03
1890,129594.445
1891,134800.77
1892,114781.805
1893,136112.86
1894,126125.11
1895,149570.6
1896,123358.17
1897,112159.266
1898,105850.52
1899,143419.31
1900,130005.45
1901,184186.75
1902,143105.44
1903,183634.05
1904,135860.48
1905,191643.17
1906,156748.12
1907,197810.95
1908,120006.836
1909,135773.38
1910,124822.81
1911,221420.64
1912,234327.25
1913,133054.62
1914,78897.15
1915,292488.1
1916,82184.57
1917,261629.56
1918,133657.48
1919,157835.5
1920,147014.2
1921,460613.62
1922,317597.6
1923,231343.12
1924,238462.89
1925,228913.83
1926,399999.25
1927,139994.39
1928,167401.5
1929,124298.375
1930,117715.68
1931,132674.86
1932,131916.1
1933,173334.97
1934,185393.5
1935,172377.23
1936,186572.7
1937,172726.86
1938,157544.05
1939,277807.8
1940,199464.88
1941,174016.25
1942,186135.39
1943,188156.89
1944,316139.28
1945,403313.38
1946,151040.05
1947,278461.84
1948,178420.39
1949,233128.33
1950,175616.11
1951,268962.66
1952,245789.52
1953,158074.97
1954,215054.77
1955,128339.34
1956,273520.2
1957,163352.39
1958,326825.3
1959,134283.5
1960,115468.43
1961,113141.664
1962,95168.836
1963,99852.945
1964,107970.414
1965,154532.83
1966,157213.55
1967,288587.72
1968,470611.16
1969,415682.78
1970,489760.06
1971,385966.9
1972,400181.88
1973,258488.73
1974,311419.53
1975,490935.28
1976,271659.78
1977,343854.97
1978,379221.1
1979,330863.6
1980,193506.23
1981,340546.53
1982,212933.64
1983,210170.06
1984,169287.77
1985,211305.19
1986,203260.27
1987,179687.6
1988,174290.06
1989,189318.88
1990,219767.72
1991,203173.86
1992,212085.5
1993,170625.94
1994,245568.56
1995,183873.6
1996,269250.12
1997,283746.78
1998,296582.66
1999,256351.56
2000,301904.8
2001,243033.89
2002,242572.2
2003,246360.19
2004,276031.75
2005,261783.28
2006,230763.44
2007,253442.06
2008,195012.19
2009,179151.14
2010,186729.22
2011,148926.75
2012,173782.73
2013,180408.5
2014,185946.7
2015,196509.44
2016,189525.77
2017,196792.44
2018,134341.38
2019,131587.67
2020,113068.37
2021,119455.23
2022,176947.58
2023,147231.97
2024,210114.92
2025,364305.6
2026,182398.7
2027,138501.86
2028,155161.69
2029,177709.1
2030,255020.47
2031,250732.97
2032,250732.97
2033,246539.6
2034,158289.17
2035,209665.23
2036,215879.86
2037,215879.86
2038,248595.56
2039,205763.1
2040,369150.5
2041,261838.08
2042,198850.12
2043,170968.98
2044,181718.9
2045,229711.78
2046,131645.36
2047,150235.08
2048,127483.94
2049,132208.98
2050,180637.83
2051,108002.445
2052,137868.7
2053,146826.02
2054,88362.016
2055,162555.06
2056,134069.8
2057,122023.76
2058,248078.97
2059,132245.62
2060,153864.5
2061,182063.6
2062,129032.79
2063,104787.37
2064,134308.11
2065,129536.46
2066,156457.77
2067,106928.41
2068,121104.21
2069,93013.2
2070,111931.836
2071,94444.805
2072,137756.03
2073,133808.16
2074,191893.72
2075,145392.17
2076,127809.516
2077,139555.0
2078,136226.08
2079,126923.13
2080,112084.98
2081,118553.92
2082,127623.83
2083,149587.75
2084,102952.38
2085,132067.0
2086,105878.484
2087,116148.87
2088,107386.18
2089,73253.45
2090,129312.68
2091,127265.016
2092,141006.3
2093,119886.875
2094,137342.27
2095,130312.86
2096,88509.5
2097,104335.73
2098,144778.64
2099,58696.42
2100,79832.91
2101,132901.11
2102,129545.56
2103,111999.164
2104,127142.06
2105,130843.375
2106,71140.664
2107,245450.31
2108,132623.48
2109,105187.83
2110,132405.84
2111,186471.34
2112,134689.0
2113,122552.14
2114,104891.86
2115,152322.44
2116,115397.58
2117,134787.75
2118,118897.25
2119,106360.125
2120,88731.24
2121,87255.41
2122,106949.164
2123,90012.1
2124,171164.03
2125,121787.55
2126,175202.0
2127,168302.89
2128,116097.35
2129,103009.38
2130,131642.19
2131,129252.19
2132,104326.44
2133,122560.2
2134,119329.12
2135,96150.195
2136,75260.01
2137,116791.375
2138,143609.56
2139,150704.66
2140,137981.22
2141,135412.1
2142,132733.0
2143,138513.34
2144,96917.18
2145,135665.73
2146,175771.36
2147,167139.48
2148,142414.94
2149,137634.47
2150,238911.38
2151,114384.58
2152,198408.61
2153,159514.83
2154,102546.79
2155,135461.47
2156,226935.67
2157,242629.45
2158,236914.83
2159,220049.73
2160,180595.34
2161,251017.84
2162,354508.8
2163,333371.4
2164,262032.06
2165,178694.22
2166,138351.23
2167,203898.61
2168,201537.48
2169,194823.03
2170,210207.23
2171,140966.33
2172,140701.78
2173,156761.7
2174,244659.94
2175,308869.8
2176,338091.3
2177,246781.22
2178,218728.2
2179,143942.81
2180,232992.73
2181,188029.02
2182,228051.72
2183,190885.88
2184,145013.44
2185,105232.055
2186,140688.42
2187,146641.45
2188,163798.84
2189,180028.02
2190,85291.49
2191,90413.52
2192,95875.375
2193,93828.07
2194,110584.73
2195,114132.72
2196,113521.52
2197,122369.555
2198,165577.34
2199,146564.34
2200,133704.86
2201,142475.22
2202,210640.44
2203,155125.22
2204,203862.53
2205,108815.14
2206,134391.22
2207,166167.88
2208,251494.47
2209,184509.61
2210,126396.77
2211,120727.16
2212,110703.27
2213,104282.64
2214,127369.29
2215,104805.06
2216,131151.52
2217,90799.04
2218,89315.42
2219,77146.984
2220,74869.1
2221,292488.1
2222,225708.52
2223,257263.19
2224,202505.11
2225,125842.29
2226,195877.12
2227,183088.2
2228,273914.56
2229,237837.36
2230,153154.92
2231,198931.23
2232,183885.33
2233,171405.7
2234,213974.84
2235,213115.05
2236,296529.44
2237,372757.47
2238,209924.28
2239,119363.81
2240,158865.08
2241,167412.2
2242,136599.22
2243,117942.24
2244,110198.72
2245,110849.0
2246,150685.02
2247,103458.9
2248,128892.55
2249,130733.1
2250,134049.06
2251,106568.74
2252,165508.77
2253,137936.73
2254,168424.0
2255,186454.61
2256,188363.9
2257,219063.95
2258,178296.2
2259,166360.27
2260,158099.4
2261,194526.36
2262,204900.25
2263,320846.28
2264,368096.5
2265,176814.38
2266,260386.58
2267,391857.78
2268,359132.88
2269,154322.73
2270,194858.53
2271,244246.05
2272,211797.88
2273,156476.44
2274,166045.17
2275,172773.95
2276,176833.86
2277,169592.58
2278,154626.95
2279,122246.94
2280,111390.086
2281,167294.3
2282,170959.19
2283,99852.945
2284,103931.586
2285,143848.58
2286,135603.98
2287,345011.4
2288,284146.34
2289,441582.53
2290,465267.97
2291,295846.38
2292,448240.03
2293,497999.78
2294,426376.1
2295,445764.84
2296,251673.06
2297,287707.72
2298,305705.34
2299,371832.44
2300,336155.12
2301,250897.36
2302,230647.8
2303,248006.9
2304,248151.83
2305,166238.9
2306,167177.55
2307,170057.88
2308,219966.73
2309,269436.03
2310,207313.2
2311,189337.05
2312,182167.38
2313,174290.06
2314,180797.17
2315,177197.33
2316,187813.97
2317,170888.5
2318,176143.19
2319,175067.44
2320,185358.34
2321,234189.86
2322,171932.06
2323,171673.1
2324,172635.1
2325,211773.64
2326,169394.05
2327,219767.72
2328,225486.72
2329,184797.23
2330,174016.25
2331,310801.4
2332,421167.0
2333,306980.56
2334,256869.0
2335,274052.1
2336,328520.2
2337,196169.92
2338,273242.4
2339,237593.1
2340,386999.34
2341,221791.64
2342,250619.08
2343,232820.66
2344,224486.83
2345,245947.81
2346,218019.1
2347,196169.92
2348,248357.03
2349,154918.12
2350,289874.28
2351,256733.67
2352,246891.67
2353,230335.48
2354,127487.68
2355,143577.31
2356,149355.94
2357,186433.86
2358,194267.02
2359,124151.24
2360,117506.86
2361,133777.39
2362,252470.77
2363,140242.1
2364,157388.08
2365,212416.52
2366,197464.7
2367,248507.22
2368,190726.81
2369,250443.62
2370,179060.16
2371,176262.42
2372,173836.14
2373,272829.16
2374,285022.1
2375,247277.16
2376,235605.64
2377,433561.06
2378,133637.56
2379,167847.2
2380,139223.17
2381,156306.42
2382,201920.6
2383,209669.81
2384,249189.84
2385,148954.38
2386,139419.02
2387,137525.95
2388,101303.03
2389,126725.72
2390,127418.72
2391,134590.34
2392,112508.836
2393,168675.77
2394,147065.11
2395,199701.47
2396,151260.6
2397,190636.06
2398,131596.98
2399,53066.105
2400,55833.293
2401,114768.1
2402,132743.69
2403,139243.14
2404,137911.53
2405,153418.61
2406,127757.77
2407,136306.61
2408,133875.23
2409,134341.38
2410,191473.38
2411,122489.87
2412,150096.4
2413,134298.66
2414,139214.22
2415,123762.31
2416,115328.58
2417,131567.72
2418,115204.47
2419,121730.79
2420,124764.234
2421,150175.6
2422,120856.81
2423,136679.72
2424,141591.03
2425,228110.67
2426,112179.984
2427,138651.97
2428,167016.16
2429,124175.96
2430,136036.75
2431,127626.31
2432,139548.55
2433,138372.8
2434,145979.58
2435,142819.22
2436,106074.23
2437,112276.95
2438,126301.81
2439,108042.14
2440,123270.06
2441,105445.44
2442,96654.74
2443,112726.82
2444,124387.555
2445,91814.16
2446,150091.5
2447,217466.66
2448,125153.81
2449,94418.234
2450,160284.56
2451,133295.69
2452,184918.6
2453,107464.5
2454,110531.7
2455,110931.73
2456,123459.664
2457,111814.28
2458,115415.07
2459,102364.516
2460,145792.78
2461,112149.414
2462,130250.24
2463,114719.07
2464,158275.19
2465,130766.21
2466,115772.266
2467,162371.14
2468,96882.27
2469,88627.695
2470,150832.7
2471,214731.0
2472,148614.77
2473,118321.84
2474,81415.484
2475,242271.94
2476,105386.77
2477,128743.875
2478,163172.84
2479,112511.18
2480,159700.66
2481,130455.31
2482,128559.945
2483,118407.66
2484,116544.336
2485,122978.65
2486,150313.5
2487,204415.23
2488,150596.0
2489,158336.89
2490,151881.64
2491,100089.83
2492,165527.42
2493,159078.56
2494,175797.27
2495,95636.67
2496,223502.08
2497,156224.69
2498,103522.734
2499,103560.57
2500,127092.64
2501,136894.23
2502,161231.52
2503,90735.62
2504,191138.05
2505,229561.27
2506,265657.62
2507,306611.5
2508,265657.62
2509,216998.9
2510,245774.17
2511,181976.7
2512,203782.47
2513,196547.52
2514,245140.03
2515,139965.88
2516,153047.48
2517,138351.23
2518,148766.22
2519,224071.81
2520,201776.7
2521,185042.81
2522,208132.12
2523,134049.06
2524,139376.5
2525,142047.28
2526,132864.28
2527,122381.09
2528,131699.9
2529,119291.67
2530,116064.99
2531,252259.3
2532,227160.44
2533,192069.28
2534,258855.88
2535,303489.72
2536,252696.22
2537,223562.34
2538,179206.6
2539,182203.27
2540,169852.98
2541,187054.67
2542,153857.19
2543,131360.33
2544,126492.92
2545,132383.08
2546,149578.53
2547,135685.88
2548,158750.2
2549,161508.31
2550,504046.62
2551,135182.03
2552,121471.24
2553,82680.05
2554,133032.97
2555,114783.125
2556,116196.766
2557,111732.78
2558,161029.31
2559,116252.08
2560,126767.08
2561,119525.016
2562,146730.62
2563,136340.84
2564,154268.78
2565,133202.31
2566,145552.2
2567,132873.3
2568,180656.11
2569,202682.0
2570,126396.77
2571,160780.0
2572,190982.88
2573,224552.67
2574,248062.86
2575,127326.86
2576,125654.86
2577,141559.97
2578,93215.86
2579,72547.33
2580,144383.56
2581,135156.12
2582,122552.14
2583,255343.34
2584,155190.8
2585,168917.05
2586,197038.81
2587,210340.9
2588,153123.5
2589,139690.55
2590,210495.95
2591,237543.34
2592,232528.95
2593,272490.0
2594,169443.3
2595,211797.05
2596,366470.1
2597,189525.45
2598,281913.72
2599,320749.16
2600,137381.88
2601,138707.08
2602,94238.01
2603,102117.57
2604,97645.54
2605,83963.52
2606,137132.89
2607,173998.53
2608,213797.53
2609,161096.81
2610,107961.664
2611,140464.62
2612,153572.08
2613,130539.09
2614,128189.93
2615,146229.95
2616,134877.48
2617,188018.73
2618,162971.47
2619,205709.33
2620,185444.2
2621,171382.22
2622,186492.47
2623,249583.58
2624,288245.1
2625,308742.53
2626,160591.3
2627,173304.6
2628,429004.6
2629,481629.22
2630,335850.1
2631,455501.38
2632,431759.94
2633,267729.16
2634,419511.38
2635,148208.78
2636,170692.28
2637,166494.83
2638,231426.78
2639,206105.81
2640,146090.95
2641,97015.82
2642,177978.61
2643,106962.59
2644,123076.81
2645,99852.945
2646,92734.01
2647,95168.836
2648,141509.45
2649,142288.4
2650,147857.47
2651,152998.17
2652,378611.62
2653,250036.05
2654,239896.47
2655,344479.1
2656,334913.34
2657,328906.3
2658,287507.56
2659,310268.03
2660,323265.3
2661,346626.47
2662,300797.5
2663,254427.64
2664,267715.62
2665,334292.84
2666,276442.06
2667,167622.77
2668,185665.92
2669,172532.94
2670,288545.7
2671,185665.92
2672,188899.8
2673,191957.5
2674,189468.17
2675,171716.27
2676,187054.67
2677,204527.31
2678,258036.66
2679,266845.5
2680,267613.06
2681,363276.94
2682,381914.34
2683,412353.72
2684,317046.03
2685,368992.0
2686,256123.89
2687,328687.66
2688,231087.77
2689,207137.98
2690,540766.25
2691,182261.83
2692,133855.86
2693,189529.77
2694,123972.42
2695,188852.95
2696,185665.92
2697,188663.03
2698,193697.56
2699,168490.34
2700,158791.69
2701,148427.81
2702,126125.41
2703,125828.66
2704,138024.8
2705,136226.08
2706,115750.44
2707,122978.65
2708,135807.52
2709,104960.32
2710,131275.4
2711,270983.6
2712,359542.28
2713,172592.06
2714,145948.14
2715,179487.12
2716,166724.48
2717,178307.47
2718,242907.12
2719,154528.83
2720,170398.05
2721,139736.05
2722,156189.05
2723,145182.88
2724,128178.25
2725,136226.08
2726,144806.88
2727,167095.73
2728,167014.95
2729,152509.45
2730,143942.17
2731,122240.6
2732,115702.695
2733,159845.75
2734,130456.92
2735,132758.39
2736,132149.31
2737,119820.61
2738,132221.48
2739,148619.67
2740,143820.6
2741,141415.52
2742,155435.55
2743,139378.11
2744,135879.48
2745,127952.805
2746,132637.08
2747,172382.86
2748,119798.42
2749,128546.39
2750,131676.0
2751,125914.65
2752,236082.58
2753,147786.77
2754,210162.73
2755,117845.84
2756,87109.57
2757,76751.3
2758,88405.42
2759,160401.06
2760,141972.69
2761,139969.52
2762,150751.95
2763,197097.56
2764,145909.17
2765,269292.56
2766,146593.55
2767,86370.37
2768,130934.13
2769,145716.06
2770,142115.14
2771,125746.21
2772,120149.03
2773,168872.17
2774,130717.63
2775,116309.3
2776,143456.34
2777,138967.22
2778,108594.46
2779,134867.73
2780,110751.836
2781,95603.09
2782,96266.28
2783,95693.8
2784,127049.56
2785,135104.12
2786,83520.34
2787,115532.625
2788,74009.695
2789,170565.2
2790,97919.8
2791,110518.664
2792,70975.164
2793,180936.6
2794,87280.08
2795,110251.86
2796,94134.97
2797,175267.5
2798,124518.09
2799,115596.59
2800,72901.86
2801,109590.78
2802,129935.766
2803,165750.45
2804,149334.45
2805,109786.4
2806,85782.07
2807,136486.64
2808,146444.75
2809,133761.31
2810,137645.23
2811,151864.92
2812,136550.6
2813,140985.19
2814,139464.73
2815,106701.805
2816,234932.72
2817,153914.97
2818,128719.914
2819,156668.28
2820,128542.91
2821,105454.12
2822,198257.4
2823,241840.55
2824,185812.66
2825,152248.9
2826,131073.31
2827,152987.06
2828,195243.2
2829,166020.42
2830,231736.19
2831,180529.55
2832,239136.16
2833,268065.44
2834,214262.4
2835,223643.83
2836,185665.92
2837,158983.11
2838,144677.34
2839,178967.48
2840,189139.28
2841,201259.52
2842,208144.81
2843,140387.45
2844,164572.64
2845,122731.05
2846,204710.69
2847,202586.1
2848,196727.52
2849,209950.45
2850,269643.56
2851,241913.06
2852,252584.72
2853,230730.92
2854,143942.81
2855,191057.44
2856,194726.16
2857,185665.92
2858,192770.33
2859,139802.2
2860,123967.266
2861,143951.97
2862,193458.03
2863,124958.05
2864,250351.7
2865,138791.05
2866,132023.19
2867,95621.19
2868,112775.25
2869,126931.086
2870,144920.86
2871,107625.96
2872,50083.664
2873,109271.664
2874,128553.125
2875,106432.24
2876,143938.48
2877,138212.36
2878,159993.06
2879,131324.84
2880,96499.54
2881,139249.44
2882,164315.45
2883,184664.9
2884,202169.03
2885,199140.12
2886,203896.97
2887,99221.24
2888,121605.31
2889,65210.45
2890,76837.39
2891,122590.93
2892,68579.11
2893,118011.49
2894,67961.836
2895,320974.47
2896,276082.94
2897,207988.58
2898,155845.27
2899,254670.55
2900,156360.62
2901,199468.44
2902,186641.27
2903,347875.84
2904,349549.3
2905,94783.195
2906,208879.58
2907,118292.41
2908,130030.484
2909,141294.39
2910,95667.82
2911,94238.01
2912,145478.19
2913,102568.6
2914,86468.625
2915,91152.734
2916,100839.85
2917,159178.4
2918,114764.56
2919,245423.0
